Date,Open,High,Low,Close,Adj Close,Volume
2017-06-23,162000.0,166000.0,162000.0,164000.0,128975.5703125,292130.0
2017-06-26,163000.0,165000.0,162000.0,164000.0,128975.5703125,211301.0
2017-06-27,163000.0,163500.0,160000.0,160500.0,126223.015625,449056.0
2017-06-28,160000.0,162500.0,159500.0,160000.0,125829.78125,347569.0
2017-06-29,159500.0,162500.0,159000.0,161000.0,127412.578125,400255.0
2017-06-30,159500.0,162000.0,158000.0,159500.0,126225.5078125,337644.0
2017-07-03,158500.0,164000.0,158000.0,163500.0,129391.03125,392228.0
2017-07-04,162500.0,162500.0,157500.0,158500.0,125434.0703125,448579.0
2017-07-05,158000.0,159000.0,155000.0,156000.0,123455.6640625,533353.0
2017-07-06,156500.0,157000.0,155000.0,155500.0,123059.9609375,380091.0
2017-07-07,153500.0,154500.0,150500.0,151500.0,119894.453125,857341.0
2017-07-10,151000.0,151500.0,147500.0,148000.0,117124.5625,805494.0
2017-07-11,148500.0,150000.0,146500.0,148000.0,117124.5625,592204.0
2017-07-12,149000.0,151000.0,148000.0,149000.0,117915.984375,592811.0
2017-07-13,150000.0,151500.0,148000.0,149000.0,117915.984375,609170.0
2017-07-14,150000.0,154500.0,149500.0,154000.0,121872.875,776297.0
2017-07-17,153500.0,154000.0,149500.0,150500.0,119103.0625,503286.0
2017-07-18,151000.0,151500.0,147000.0,148000.0,117124.5625,531137.0
2017-07-19,148500.0,149500.0,147000.0,148500.0,117520.296875,480211.0
2017-07-20,149000.0,149000.0,145000.0,148000.0,117124.5625,482332.0
2017-07-21,148000.0,148000.0,146500.0,147500.0,116728.8984375,303019.0
2017-07-24,148000.0,148000.0,144500.0,145000.0,114750.4296875,558419.0
2017-07-25,145000.0,147500.0,144500.0,146000.0,115541.828125,769128.0
2017-07-26,147000.0,150000.0,146500.0,148000.0,117124.5625,1000733.0
2017-07-27,148000.0,148500.0,144500.0,146500.0,115937.5234375,552184.0
2017-07-28,146500.0,150000.0,146500.0,149500.0,118311.6640625,857408.0
2017-07-31,149500.0,149500.0,144500.0,145000.0,114750.4296875,871600.0
2017-08-01,145000.0,147000.0,144500.0,145500.0,115146.140625,415903.0
2017-08-02,146500.0,148000.0,145500.0,147500.0,116728.8984375,462222.0
2017-08-03,147500.0,149500.0,146000.0,148500.0,117520.296875,643295.0
2017-08-04,148000.0,151000.0,147000.0,150000.0,118707.3984375,520334.0
2017-08-07,150500.0,151000.0,148000.0,148000.0,117124.5625,280334.0
2017-08-08,147000.0,147500.0,143500.0,144000.0,113959.078125,655022.0
2017-08-09,145000.0,146000.0,144000.0,146000.0,115541.828125,391355.0
2017-08-10,144500.0,146500.0,144000.0,145000.0,114750.4296875,576598.0
2017-08-11,143500.0,145500.0,141000.0,142000.0,112376.2890625,607681.0
2017-08-14,142500.0,146000.0,142000.0,144500.0,114354.7578125,319856.0
2017-08-16,145000.0,146000.0,143000.0,144500.0,114354.7578125,417168.0
2017-08-17,143000.0,144500.0,141500.0,144000.0,113959.078125,250791.0
2017-08-18,144000.0,145500.0,143500.0,144500.0,114354.7578125,253371.0
2017-08-21,145000.0,148500.0,143500.0,148000.0,117124.5625,430402.0
2017-08-22,148000.0,150000.0,145000.0,147000.0,116333.21875,533818.0
2017-08-23,146500.0,147500.0,145500.0,146500.0,115937.5234375,245112.0
2017-08-24,146500.0,147000.0,143500.0,143500.0,113563.3671875,505047.0
2017-08-25,143500.0,145500.0,143000.0,144500.0,114354.7578125,362052.0
2017-08-28,144000.0,146000.0,144000.0,144500.0,114354.7578125,319822.0
2017-08-29,143000.0,144500.0,142500.0,144000.0,113959.078125,332462.0
2017-08-30,142500.0,144000.0,138500.0,143000.0,113167.671875,762771.0
2017-08-31,142000.0,145000.0,139500.0,140500.0,111189.2421875,834907.0
2017-09-01,141000.0,143500.0,139500.0,143000.0,113167.671875,541048.0
2017-09-04,140000.0,142500.0,139500.0,140000.0,110793.546875,326756.0
2017-09-05,141000.0,142000.0,137000.0,138000.0,109210.78125,546091.0
2017-09-06,138000.0,138500.0,133500.0,136000.0,107628.0078125,694527.0
2017-09-07,138000.0,139000.0,137000.0,138000.0,109210.78125,531212.0
2017-09-08,138000.0,138500.0,133000.0,135500.0,107232.3203125,637658.0
2017-09-11,134500.0,136500.0,133500.0,135000.0,106836.625,488905.0
2017-09-12,135000.0,137500.0,134500.0,136000.0,107628.0078125,379325.0
2017-09-13,136500.0,137500.0,133500.0,134000.0,106045.234375,588704.0
2017-09-14,134000.0,137000.0,133000.0,137000.0,108419.390625,904204.0
2017-09-15,135500.0,137000.0,134000.0,136500.0,108023.703125,369517.0
2017-09-18,136500.0,137500.0,135500.0,137000.0,108419.390625,415861.0
2017-09-19,136500.0,141000.0,136500.0,140000.0,110793.546875,627903.0
2017-09-20,141000.0,143000.0,139500.0,142000.0,112376.2890625,618904.0
2017-09-21,140500.0,142000.0,138500.0,141500.0,111980.609375,467712.0
2017-09-25,141000.0,143000.0,140000.0,141000.0,111584.9140625,307434.0
2017-09-26,141000.0,141000.0,141000.0,141000.0,111584.9140625,0.0
2017-09-27,146000.0,149000.0,145500.0,147500.0,116728.8984375,623568.0
2017-09-28,147000.0,148000.0,145000.0,147000.0,116333.21875,541478.0
2017-09-29,148500.0,151000.0,147500.0,150500.0,119103.0625,808779.0
2017-10-10,149500.0,152000.0,147500.0,151000.0,119498.734375,886098.0
2017-10-11,151000.0,156500.0,151000.0,155000.0,122664.265625,993821.0
2017-10-12,155000.0,156500.0,152500.0,156500.0,123851.3515625,576444.0
2017-10-13,155000.0,155500.0,152000.0,154500.0,122268.5625,644646.0
2017-10-16,154500.0,155000.0,152000.0,153000.0,121081.5078125,521198.0
2017-10-17,153000.0,153500.0,148500.0,149500.0,118311.6640625,510688.0
2017-10-18,148000.0,153500.0,147000.0,150500.0,119103.0625,695484.0
2017-10-19,152000.0,154000.0,150500.0,151500.0,119894.453125,474052.0
2017-10-20,151500.0,152500.0,150500.0,151500.0,119894.453125,227605.0
2017-10-23,151000.0,153000.0,150500.0,151500.0,119894.453125,387789.0
2017-10-24,151500.0,152500.0,150000.0,151000.0,119498.734375,357958.0
2017-10-25,150000.0,150500.0,146500.0,148500.0,117520.296875,829299.0
2017-10-26,148500.0,160000.0,148000.0,159500.0,126225.5078125,1550507.0
2017-10-27,159500.0,161500.0,156500.0,158500.0,125434.0703125,776439.0
2017-10-30,160000.0,160500.0,154500.0,156000.0,123455.6640625,540408.0
2017-10-31,157000.0,162000.0,156000.0,161000.0,127412.578125,905364.0
2017-11-01,159000.0,162000.0,158500.0,160500.0,127016.8671875,601287.0
2017-11-02,159000.0,160500.0,158000.0,160000.0,126621.171875,353460.0
2017-11-03,161000.0,164000.0,159500.0,161500.0,127808.2578125,426678.0
2017-11-06,160000.0,163000.0,157500.0,158500.0,125434.0703125,530662.0
2017-11-07,157000.0,159500.0,153500.0,155000.0,122664.265625,754723.0
2017-11-08,153500.0,157000.0,153500.0,155000.0,122664.265625,384213.0
2017-11-09,156000.0,156000.0,153000.0,155500.0,123059.9609375,543762.0
2017-11-10,154000.0,155500.0,153500.0,154500.0,122268.5625,333985.0
2017-11-13,156500.0,161500.0,156000.0,160500.0,127016.8671875,664551.0
2017-11-14,160000.0,160500.0,157500.0,160500.0,127016.8671875,493631.0
2017-11-15,161500.0,163000.0,160000.0,161500.0,127808.2578125,568064.0
2017-11-16,162000.0,162000.0,158000.0,159500.0,126225.5078125,392185.0
2017-11-17,158000.0,159000.0,156000.0,157000.0,124247.03125,493488.0
2017-11-20,155500.0,157500.0,154000.0,156500.0,123851.3515625,392823.0
2017-11-21,157000.0,158500.0,156000.0,157000.0,124247.03125,279920.0
2017-11-22,157000.0,159000.0,155000.0,155000.0,122664.265625,298605.0
2017-11-23,156000.0,157000.0,154500.0,157000.0,124247.03125,327088.0
2017-11-24,156000.0,159500.0,155500.0,159000.0,125829.8125,414474.0
2017-11-27,158500.0,160000.0,158000.0,158500.0,125434.0703125,508762.0
2017-11-28,156500.0,160500.0,155000.0,157000.0,124247.03125,360463.0
2017-11-29,158000.0,161000.0,157500.0,160500.0,127016.8671875,550470.0
2017-11-30,163000.0,166500.0,162500.0,164500.0,130182.40625,1207560.0
2017-12-01,164500.0,165500.0,161500.0,161500.0,127808.2578125,529049.0
2017-12-04,160500.0,160500.0,157500.0,160500.0,127016.8671875,412767.0
2017-12-05,159000.0,162500.0,159000.0,161500.0,127808.2578125,298181.0
2017-12-06,159500.0,162500.0,159500.0,162000.0,128203.96875,435843.0
2017-12-07,163000.0,163000.0,160000.0,161500.0,127808.2578125,317111.0
2017-12-08,159500.0,161000.0,157000.0,158500.0,125434.0703125,562488.0
2017-12-11,158000.0,158500.0,149500.0,150000.0,118707.3984375,1235495.0
2017-12-12,149000.0,151500.0,148000.0,150000.0,118707.3984375,594577.0
2017-12-13,151500.0,152500.0,150000.0,151500.0,119894.453125,449530.0
2017-12-14,151000.0,154500.0,150500.0,150500.0,119103.0625,848663.0
2017-12-15,151500.0,154000.0,150500.0,154000.0,121872.875,414172.0
2017-12-18,154000.0,155000.0,152000.0,154000.0,121872.875,304658.0
2017-12-19,154000.0,155500.0,152500.0,153000.0,121081.5078125,301402.0
2017-12-21,151500.0,152500.0,150000.0,150000.0,118707.3984375,393766.0
2017-12-22,151000.0,153000.0,150500.0,153000.0,121081.5078125,257517.0
2017-12-26,152000.0,155000.0,151500.0,154000.0,121872.875,319229.0
2017-12-27,151500.0,157000.0,150000.0,156500.0,126312.0,445829.0
2017-12-28,154500.0,156000.0,152000.0,156000.0,125908.4140625,405259.0
2018-01-02,150500.0,153000.0,149000.0,149500.0,120662.2265625,731763.0
2018-01-03,149000.0,151000.0,149000.0,150500.0,121469.328125,450874.0
2018-01-04,150500.0,151000.0,146000.0,146500.0,118240.8984375,931558.0
2018-01-05,146000.0,149000.0,145500.0,149000.0,120258.6796875,463695.0
2018-01-08,148500.0,151000.0,147500.0,151000.0,121872.875,482619.0
2018-01-09,151000.0,152500.0,149500.0,152500.0,123083.546875,465845.0
2018-01-10,152500.0,158000.0,152000.0,155500.0,125504.8671875,793679.0
2018-01-11,156000.0,156500.0,152500.0,155000.0,125101.3125,476891.0
2018-01-12,153500.0,156000.0,153500.0,154000.0,124294.21875,424738.0
2018-01-15,154000.0,155000.0,151000.0,155000.0,125101.3125,315592.0
2018-01-16,153500.0,158000.0,153000.0,158000.0,127522.625,440542.0
2018-01-17,157000.0,159000.0,156000.0,157500.0,127119.078125,363034.0
2018-01-18,157500.0,158000.0,154000.0,155000.0,125101.3125,324686.0
2018-01-19,155000.0,162000.0,154500.0,162000.0,130751.0234375,637243.0
2018-01-22,162500.0,164000.0,158500.0,162500.0,131154.578125,582519.0
2018-01-23,163000.0,167500.0,161000.0,161000.0,129943.953125,727921.0
2018-01-24,160500.0,162000.0,156000.0,156500.0,126312.0,653451.0
2018-01-25,155500.0,159000.0,154000.0,158500.0,127926.171875,776214.0
2018-01-26,155000.0,155500.0,149000.0,152500.0,123083.546875,1058626.0
2018-01-29,153000.0,155500.0,152000.0,154500.0,124697.7734375,504827.0
2018-01-30,155000.0,158000.0,154500.0,156000.0,125908.4140625,458611.0
2018-01-31,157000.0,162000.0,154500.0,162000.0,130751.0234375,926031.0
2018-02-01,161500.0,162000.0,158500.0,160500.0,129540.40625,478000.0
2018-02-02,161000.0,164000.0,160500.0,162500.0,131154.578125,813167.0
2018-02-05,162500.0,163000.0,159000.0,159000.0,128329.7421875,670474.0
2018-02-06,158000.0,161000.0,153500.0,157500.0,127119.078125,690538.0
2018-02-07,157500.0,160500.0,156000.0,157500.0,127119.078125,552642.0
2018-02-08,158500.0,163500.0,156500.0,161000.0,129943.953125,883512.0
2018-02-09,156500.0,158500.0,154500.0,155000.0,125101.3125,721962.0
2018-02-12,155500.0,156500.0,153500.0,154000.0,124294.21875,554120.0
2018-02-13,154000.0,155500.0,152000.0,152500.0,123083.546875,528608.0
2018-02-14,152000.0,155000.0,152000.0,154500.0,124697.7734375,265716.0
2018-02-19,156500.0,157000.0,154500.0,155000.0,125101.3125,265257.0
2018-02-20,155000.0,156000.0,152500.0,153500.0,123890.640625,218792.0
2018-02-21,152500.0,161000.0,152500.0,160000.0,129136.8203125,537567.0
2018-02-22,159000.0,159500.0,156000.0,157000.0,126715.53125,339005.0
2018-02-23,158500.0,159500.0,157500.0,159000.0,128329.7421875,275917.0
2018-02-26,159000.0,162000.0,157500.0,161000.0,129943.953125,513314.0
2018-02-27,160500.0,162000.0,160000.0,161000.0,129943.953125,273491.0
2018-02-28,159000.0,163000.0,158000.0,161500.0,130347.5,496851.0
2018-03-02,158000.0,159000.0,154500.0,156000.0,125908.4140625,591106.0
2018-03-05,155500.0,157000.0,152500.0,153000.0,123487.109375,410894.0
2018-03-06,154500.0,158000.0,154500.0,157000.0,126715.53125,375611.0
2018-03-07,154000.0,155000.0,152000.0,152500.0,123083.546875,598406.0
2018-03-08,153500.0,155000.0,152000.0,154500.0,124697.7734375,488545.0
2018-03-09,153500.0,155000.0,152500.0,154000.0,124294.21875,460548.0
2018-03-12,154000.0,155500.0,153000.0,153500.0,123890.640625,422236.0
2018-03-13,152500.0,155000.0,152500.0,153500.0,123890.640625,378343.0
2018-03-14,152500.0,157000.0,152000.0,156000.0,125908.4140625,605609.0
2018-03-15,156500.0,159000.0,155000.0,157500.0,127119.078125,367882.0
2018-03-16,158000.0,159500.0,156000.0,157500.0,127119.078125,351970.0
2018-03-19,152500.0,153000.0,150000.0,151500.0,122276.46875,749609.0
2018-03-20,150500.0,153500.0,150000.0,152500.0,123083.546875,311027.0
2018-03-21,152500.0,155000.0,152500.0,154500.0,124697.7734375,277076.0
2018-03-22,154500.0,154500.0,152000.0,152500.0,123083.546875,330219.0
2018-03-23,151000.0,153000.0,150500.0,151500.0,122276.46875,578521.0
2018-03-26,151000.0,152500.0,149500.0,149500.0,120662.2265625,466599.0
2018-03-27,150000.0,154000.0,149500.0,154000.0,124294.21875,683470.0
2018-03-28,153000.0,155000.0,148000.0,151500.0,122276.46875,905733.0
2018-03-29,150500.0,152000.0,142500.0,143500.0,115819.609375,1532300.0
2018-03-30,144000.0,145500.0,142500.0,143500.0,115819.609375,525910.0
2018-04-02,144500.0,148500.0,144000.0,148500.0,119855.109375,569272.0
2018-04-03,147000.0,152500.0,145500.0,152000.0,122679.9921875,2258712.0
2018-04-04,156000.0,159500.0,155000.0,156500.0,126312.0,1198367.0
2018-04-05,157000.0,158000.0,153500.0,154000.0,124294.21875,404008.0
2018-04-06,155000.0,155500.0,152000.0,152500.0,123083.546875,377964.0
2018-04-09,152000.0,153000.0,150500.0,151000.0,121872.875,319141.0
2018-04-10,150000.0,153000.0,149000.0,151000.0,121872.875,371422.0
2018-04-11,150500.0,152000.0,150000.0,150000.0,121065.78125,329076.0
2018-04-12,151000.0,152500.0,150000.0,152000.0,122679.9921875,297375.0
2018-04-13,151500.0,152000.0,149500.0,150500.0,121469.328125,425396.0
2018-04-16,151000.0,154000.0,150000.0,153000.0,123487.109375,303065.0
2018-04-17,154000.0,158000.0,154000.0,157500.0,127119.078125,670905.0
2018-04-18,158000.0,159500.0,157000.0,158500.0,127926.171875,507655.0
2018-04-19,157500.0,158000.0,155000.0,158000.0,127522.625,344290.0
2018-04-20,157000.0,160000.0,156500.0,160000.0,129136.8203125,406412.0
2018-04-23,160000.0,160000.0,157000.0,159500.0,128733.3046875,284140.0
2018-04-24,161500.0,165500.0,161500.0,162500.0,131154.578125,644850.0
2018-04-25,162000.0,164000.0,160000.0,164000.0,132365.265625,407673.0
2018-04-26,164000.0,164000.0,154500.0,156500.0,126312.0,861668.0
2018-04-27,155000.0,161500.0,154000.0,158000.0,127522.625,887506.0
2018-04-30,159000.0,160500.0,157000.0,160000.0,129136.8203125,351811.0
2018-05-02,159000.0,160500.0,157000.0,160000.0,129136.8203125,377086.0
2018-05-03,162500.0,163000.0,160000.0,160000.0,129136.8203125,324816.0
2018-05-04,158000.0,160000.0,156500.0,158000.0,127522.625,448848.0
2018-05-08,158500.0,161000.0,154500.0,156000.0,125908.4140625,595219.0
2018-05-09,154500.0,156000.0,153500.0,153500.0,123890.640625,513770.0
2018-05-10,152500.0,154000.0,150500.0,152000.0,122679.9921875,747954.0
2018-05-11,152000.0,154000.0,151500.0,153000.0,123487.109375,319288.0
2018-05-14,153500.0,154500.0,150500.0,151000.0,121872.875,439028.0
2018-05-15,150000.0,151500.0,148000.0,148500.0,119855.109375,611470.0
2018-05-16,148500.0,151500.0,146000.0,150500.0,121469.328125,599945.0
2018-05-17,150500.0,151000.0,149500.0,149500.0,120662.2265625,297968.0
2018-05-18,148500.0,150000.0,148000.0,150000.0,121065.78125,330193.0
2018-05-21,149500.0,151000.0,149000.0,149000.0,120258.6796875,332251.0
2018-05-23,147000.0,148500.0,144000.0,144500.0,116626.6953125,1062994.0
2018-05-24,144000.0,144500.0,139000.0,140000.0,112994.734375,1387498.0
2018-05-25,139500.0,141000.0,138500.0,139000.0,112187.625,697859.0
2018-05-28,139000.0,140500.0,138000.0,138500.0,111784.0703125,498199.0
2018-05-29,139500.0,141000.0,139000.0,140000.0,112994.734375,471953.0
2018-05-30,138500.0,139500.0,136000.0,137500.0,110976.96875,648596.0
2018-05-31,139000.0,140000.0,137500.0,139000.0,112187.625,835047.0
2018-06-01,138500.0,140000.0,137500.0,140000.0,112994.734375,395619.0
2018-06-04,140000.0,144000.0,139000.0,143000.0,115416.0390625,903195.0
2018-06-05,143500.0,144000.0,140500.0,142500.0,115012.5,374748.0
2018-06-07,142000.0,144000.0,141500.0,142500.0,115012.5,511413.0
2018-06-08,142000.0,142500.0,140000.0,141000.0,113801.84375,539842.0
2018-06-11,140000.0,140500.0,139000.0,139500.0,112591.171875,441032.0
2018-06-12,140000.0,142000.0,139500.0,140500.0,113398.2890625,486396.0
2018-06-14,138500.0,139000.0,135000.0,135000.0,108959.2109375,1036041.0
2018-06-15,136000.0,136500.0,133000.0,134000.0,108152.1015625,762750.0
2018-06-18,134500.0,136500.0,134500.0,135000.0,108959.2109375,497745.0
2018-06-19,134000.0,135000.0,131000.0,131500.0,106134.3359375,781548.0
2018-06-20,130500.0,131500.0,129000.0,129500.0,104520.125,595333.0
2018-06-21,129500.0,130500.0,127000.0,127000.0,102502.359375,608003.0
2018-06-22,126000.0,131000.0,125000.0,130000.0,104923.671875,716503.0
2018-06-25,129500.0,130000.0,128000.0,129000.0,104116.578125,563769.0
2018-06-26,128000.0,131000.0,127500.0,129500.0,104520.125,703936.0
2018-06-27,129000.0,130500.0,125500.0,127500.0,102905.9140625,935679.0
2018-06-28,126000.0,126500.0,123000.0,125000.0,101685.6796875,1101059.0
2018-06-29,124500.0,126000.0,123500.0,125500.0,102092.4375,496503.0
2018-07-02,125000.0,125500.0,123000.0,123500.0,100465.46875,428578.0
2018-07-03,125500.0,125500.0,119500.0,122000.0,99245.234375,556533.0
2018-07-04,120500.0,122500.0,118000.0,119500.0,97211.5234375,510210.0
2018-07-05,119000.0,122000.0,118000.0,121500.0,98838.4921875,845590.0
2018-07-06,122500.0,126000.0,122500.0,123500.0,100465.46875,658197.0
2018-07-09,124000.0,125000.0,122500.0,124500.0,101278.953125,303024.0
2018-07-10,123500.0,125500.0,122500.0,123500.0,100465.46875,328075.0
2018-07-11,121000.0,123000.0,120500.0,121500.0,98838.4921875,384762.0
2018-07-12,121500.0,125000.0,121000.0,123000.0,100058.703125,613187.0
2018-07-13,123500.0,125000.0,122000.0,122500.0,99651.984375,306680.0
2018-07-16,122500.0,127500.0,122500.0,126000.0,102499.171875,494043.0
2018-07-17,126000.0,129000.0,125000.0,126500.0,102905.921875,436989.0
2018-07-18,127000.0,128500.0,124000.0,124000.0,100872.203125,325090.0
2018-07-19,125000.0,125500.0,123500.0,124000.0,100872.203125,359064.0
2018-07-20,124500.0,128500.0,122500.0,127000.0,103312.65625,463776.0
2018-07-23,127500.0,131000.0,127000.0,129500.0,105346.3671875,660426.0
2018-07-24,129500.0,130000.0,126500.0,129500.0,105346.3671875,479217.0
2018-07-25,130000.0,130500.0,129000.0,130500.0,106159.859375,305338.0
2018-07-26,131000.0,131500.0,128000.0,130000.0,105753.1171875,484321.0
2018-07-27,129500.0,131500.0,129000.0,129500.0,105346.3671875,365369.0
2018-07-30,129000.0,131000.0,128500.0,130500.0,106159.859375,179748.0
2018-07-31,131000.0,131000.0,128500.0,129500.0,105346.3671875,306556.0
2018-08-01,130000.0,130500.0,128000.0,128500.0,104532.890625,244440.0
2018-08-02,128000.0,128500.0,124000.0,125500.0,102092.4375,425332.0
2018-08-03,124000.0,125500.0,124000.0,124000.0,100872.203125,468331.0
2018-08-06,124500.0,126000.0,124000.0,124500.0,101278.953125,317150.0
2018-08-07,124000.0,126000.0,123500.0,125000.0,101685.6796875,285278.0
2018-08-08,125500.0,129500.0,125500.0,127500.0,103719.3984375,816582.0
2018-08-09,126500.0,127500.0,125500.0,126000.0,102499.171875,532068.0
2018-08-10,126000.0,127000.0,124500.0,126000.0,102499.171875,194355.0
2018-08-13,125000.0,126000.0,123000.0,123500.0,100465.46875,319273.0
2018-08-14,124500.0,125000.0,122500.0,123000.0,100058.703125,291859.0
2018-08-16,122000.0,127000.0,122000.0,126500.0,102905.921875,561446.0
2018-08-17,125500.0,127000.0,125000.0,126500.0,102905.921875,207735.0
2018-08-20,127500.0,128000.0,126000.0,127500.0,103719.3984375,310969.0
2018-08-21,127000.0,127500.0,124000.0,125500.0,102092.4375,339831.0
2018-08-22,125500.0,127000.0,124500.0,126000.0,102499.171875,329800.0
2018-08-23,125500.0,126000.0,123000.0,124500.0,101278.953125,229027.0
2018-08-24,123500.0,124500.0,123000.0,124500.0,101278.953125,232363.0
2018-08-27,125000.0,125500.0,123500.0,124000.0,100872.203125,226756.0
2018-08-28,125000.0,127000.0,124000.0,125000.0,101685.6796875,402853.0
2018-08-29,125000.0,125000.0,123500.0,124000.0,100872.203125,309579.0
2018-08-30,124000.0,125000.0,123000.0,123500.0,100465.46875,385998.0
2018-08-31,124000.0,126000.0,123000.0,125000.0,101685.6796875,529278.0
2018-09-03,124500.0,126000.0,123500.0,125000.0,101685.6796875,264041.0
2018-09-04,125500.0,127000.0,124500.0,126500.0,102905.921875,297393.0
2018-09-05,126500.0,131000.0,126500.0,129000.0,104939.6328125,871735.0
2018-09-06,130000.0,136000.0,130000.0,134000.0,109007.0546875,935048.0
2018-09-07,136000.0,137000.0,131500.0,133000.0,108193.5703125,793026.0
2018-09-10,131500.0,133500.0,130000.0,131000.0,106566.6015625,320236.0
2018-09-11,130000.0,130500.0,128000.0,128000.0,104126.1484375,514468.0
2018-09-12,128500.0,131000.0,128000.0,129500.0,105346.3671875,340635.0
2018-09-13,130500.0,130500.0,128000.0,128500.0,104532.890625,411245.0
2018-09-14,129500.0,131000.0,129000.0,129500.0,105346.3671875,259936.0
2018-09-17,129000.0,129500.0,128000.0,128500.0,104532.890625,305158.0
2018-09-18,128500.0,130000.0,128000.0,128000.0,104126.1484375,368661.0
2018-09-19,128500.0,129000.0,125500.0,126500.0,102905.921875,420484.0
2018-09-20,126500.0,130000.0,126000.0,129000.0,104939.6328125,378436.0
2018-09-21,131000.0,131000.0,127500.0,129000.0,104939.6328125,765535.0
2018-09-27,130000.0,130500.0,128500.0,130500.0,106159.859375,465760.0
2018-09-28,130000.0,130500.0,128000.0,129500.0,105346.3671875,295867.0
2018-10-01,130000.0,130000.0,128500.0,129000.0,104939.6328125,233662.0
2018-10-02,128500.0,129500.0,128000.0,128500.0,104532.890625,215297.0
2018-10-04,128500.0,129000.0,122500.0,124500.0,101278.953125,671140.0
2018-10-05,126000.0,126000.0,123000.0,124500.0,101278.953125,284015.0
2018-10-08,123500.0,124000.0,121500.0,122000.0,99245.234375,386710.0
2018-10-10,122500.0,123000.0,119500.0,120000.0,97618.2578125,536984.0
2018-10-11,118500.0,120500.0,116000.0,116000.0,94364.328125,701523.0
2018-10-12,115500.0,118000.0,114500.0,115500.0,93957.578125,672541.0
2018-10-15,116500.0,117000.0,111500.0,113500.0,92330.609375,697689.0
2018-10-16,114000.0,117500.0,113500.0,116500.0,94771.0625,503295.0
2018-10-17,117500.0,119500.0,116500.0,118500.0,96398.0234375,385112.0
2018-10-18,118000.0,118500.0,114000.0,116000.0,94364.328125,708181.0
2018-10-19,114500.0,117500.0,114000.0,115500.0,93957.578125,493067.0
2018-10-22,115000.0,118000.0,114500.0,118000.0,95991.2890625,378176.0
2018-10-23,117000.0,118000.0,114000.0,116500.0,94771.0625,575347.0
2018-10-24,117500.0,118500.0,116000.0,117000.0,95177.8046875,776694.0
2018-10-25,116000.0,116000.0,102500.0,110000.0,89483.40625,1633392.0
2018-10-26,110000.0,113000.0,107500.0,108000.0,87856.4453125,867074.0
2018-10-29,106000.0,108500.0,104000.0,106000.0,86229.453125,876545.0
2018-10-30,106500.0,109500.0,106000.0,107500.0,87449.6796875,429587.0
2018-10-31,106500.0,107000.0,103500.0,106500.0,86636.2109375,752213.0
2018-11-01,106500.0,109000.0,104500.0,108500.0,88263.1796875,487868.0
2018-11-02,107000.0,110500.0,106500.0,110000.0,89483.40625,586857.0
2018-11-05,107000.0,107500.0,103500.0,104000.0,84602.5,921610.0
2018-11-06,105000.0,108500.0,104500.0,107500.0,87449.6796875,775343.0
2018-11-07,106500.0,108000.0,105500.0,107500.0,87449.6796875,619311.0
2018-11-08,109000.0,109000.0,105500.0,105500.0,85822.7109375,588487.0
2018-11-09,106000.0,110000.0,104500.0,105000.0,85415.984375,668003.0
2018-11-12,105000.0,105500.0,100500.0,102000.0,82975.53125,792697.0
2018-11-13,99900.0,102500.0,99600.0,102500.0,83382.265625,397209.0
2018-11-14,103500.0,104500.0,100500.0,101500.0,82568.7734375,637102.0
2018-11-15,101000.0,103500.0,100500.0,103000.0,83789.0078125,449187.0
2018-11-16,104000.0,104500.0,102000.0,103000.0,83789.0078125,361507.0
2018-11-19,103000.0,103500.0,101000.0,101500.0,82568.7734375,555495.0
2018-11-20,101000.0,101000.0,97100.0,97500.0,79314.8359375,1295271.0
2018-11-21,96500.0,97900.0,95800.0,97800.0,79558.875,883111.0
2018-11-22,98000.0,98000.0,92500.0,92800.0,75491.453125,1527106.0
2018-11-23,92800.0,94000.0,92600.0,93700.0,76223.6015625,558490.0
2018-11-26,93600.0,95800.0,93500.0,95100.0,77362.4765625,663188.0
2018-11-27,95900.0,101500.0,95800.0,101000.0,82162.03125,1436195.0
2018-11-28,100500.0,101500.0,99800.0,101000.0,82162.03125,602728.0
2018-11-29,102000.0,103000.0,99100.0,100000.0,81348.5390625,811011.0
2018-11-30,103000.0,108000.0,102500.0,107000.0,87042.9453125,3017114.0
2018-12-03,108500.0,109000.0,106500.0,108500.0,88263.1796875,723565.0
2018-12-04,108500.0,108500.0,105500.0,107500.0,87449.6796875,612079.0
2018-12-05,106000.0,108500.0,106000.0,107500.0,87449.6796875,519108.0
2018-12-06,107500.0,112500.0,106000.0,110500.0,89890.1484375,896541.0
2018-12-07,110000.0,112000.0,109500.0,111000.0,90296.890625,566780.0
2018-12-10,108500.0,111000.0,108500.0,110500.0,89890.1484375,367098.0
2018-12-11,109500.0,112500.0,108500.0,111500.0,90703.625,372363.0
2018-12-12,111500.0,121500.0,111000.0,118500.0,96398.0234375,1558536.0
2018-12-13,116500.0,120000.0,116500.0,118500.0,96398.0234375,1093587.0
2018-12-14,119000.0,120000.0,115000.0,116500.0,94771.0625,534429.0
2018-12-17,115000.0,118500.0,112500.0,116500.0,94771.0625,602835.0
2018-12-18,117500.0,120000.0,116000.0,118000.0,95991.2890625,889260.0
2018-12-19,118500.0,123500.0,118500.0,123000.0,100058.703125,841175.0
2018-12-20,121500.0,124500.0,120500.0,121500.0,98838.4921875,682779.0
